__label__0 "i was excited to see this top on sale as i had been watching it for a few weeks . unfortunately i was very disappointed when i received it . it is as a previous person said very much like a pajama top . it is very loose and boxy and in my opinion did not flatter my shape at all . sadly i will be returning it . i would not recommend this top to a person who is athletic or straight and slender as you suggest ."
__label__1 "first off the moment i put on i got tons of compliments from complete strangers . it truly is a unique and pretty . i am 5 ' 3 and originally wanted the med petite for length . they were sold out so i got the xs in the regular size . that worked out good . it is a bit snug around the shoulders but not enough to go up a size . overall xs was a good alternative to medium petite ."
__label__1 "this top is gorgeous in person ! i 'm in love with it ! it 's perfect for the holiday season . it runs a little big and long so i suggest going down a size for a more tailored fit ."
__label__1 "this dress is perfect for my florida lifestyle because of the fabric and the design . it is not the color pictured on the web page which was a disappointment . the color is a lot duller . i tried it on in the store and found it to be tight across the chest another lady who also tried it had the same problem . i went home and ordered a larger size . that dress was baggy and not as cute in the back . i realized because of the under slip it could be left open to the waist and work just fine . i ended up"
__label__1 "this chemise is very pretty in person . when i tried it on i was surprised to find that it looks more like a sundress than a chemise . the material is kind of thin but if you wear a nude colored bra underneath it it wo n't show . it looked super cute with a denim jacket on . i took my normal size s and it fits perfectly ( for reference i am 5 ' 2 34b 120lbs ) . i am very happy with this purchase and i ca n't wear it as a chemise a coverup or a hot day sundress . highly recommended !"
__label__-1 "really disappointing quality . these jeans are of a very poor quality material and developed holes in the inseams after only a month ! i love pilcros and am totally shocked at the poor quality ... retailer i hope this is just a fluke . not worth the money !"
__label__-1 "i bought this dress because it was cute swinging and lightweight -- seemingly perfect for this hot nyc summer . after on wash and dry the dress is already ripped around two buttons . i 'll still wear it but i do n't think it 'll last until next summer . kind of pitiful since it was n't a cheap-o dress . also it is big but that seemed to be sort of the point ."
__label__0 "i ordered online and wear xs- m. i ordered a small but it seems big . i have to drive 1+ hour to a store so i do a lot of online ordering . i 'm thinking of returning for smaller size . may make a road trip- have several items to return ! i hate paying shipping to buy and shipping to return if it does n't work !"
__label__-1 "i wore this for the first time today and after just about an hour it gently nicked something and got a hole in the pack . its so disappointing as i love they style and its so comfortable . very poor quality for the price : ("
__label__-1 "i loved this color and ordered it online because i thought it would work for both casual and work days dressed up a little . ummmmm no . it 's weird and boxy and does not look at all like it does on the model . i think maybe if you have no bust whatsoever and size way down it would look okay . i 'm only a 34b weigh 110 pounds 5 ' 3 and it made me look huge and awkward . this is going back !"
__label__0 "this skirt was cute on but not particularly flattering . i thought the denim was a little too stiff . typically a-lines are flattering on my figure but this was a miss ."
__label__1 "this looks just as pictured . it 's comfortable but dressy . i love it !"
__label__1 "this sweater fits perfect and the pink trim makes it stunning ! i was pleasantly surprised when i tried this on . i do n't usually pay this much for a cardigan but the quality and feel are better than usual ."
__label__-1 "i bought this top and it ran huge i had to get an extra small . well then i wash it according to the instructions and it shrunk horribly ! like its so small now my 3 yr old could probably wear it ! i 'm so sad i really liked this top .... but for it to shrink after one wear is not acceptable ."
__label__1 "i have the blue color of this top and i love the color variation throughout . it looks very unique and it is going to be a great piece for late summer/early fall . the pleated look on the upper chest is very flattering and adds texture to the top . i am pleased with my purchase !"
__label__0 "these pants come in great colors and fit nicely if you determine your correct size which may not be what you usually wear . i have several pair but i am concerned about investing anymore because of all the complaints on dye stability . retailer is going to have to address this if it is going to continue carrying this product . now that said i had a bad accident on one pair of these pants and the outcome was successful . i wore them to a dinner party and spilled grease on them from one of t"
__label__0 "unfortunately this dress ran very large on me ( please no more vanity sizing ! ) and minimized what few curves i have . my store did n't have this in petite so i tried a regular xs - the neckline was low and there were at least 4 inches of space at the waist . it also flares out quite a bit you can see this in the catalog shot . while this was n't flattering on me it may work better on curvier figures ."
__label__1 "this skirt is perfect ! it just pulls on and lays nice and smooth . the fabric is soft and just the right thickness and stretch . i wore it with black tights and knee high boots for new year 's eve and had many compliments ! it runs a tad big . i am about 130lb and the small fits great although a tad larger than i would have expected . i assume it might srink in the wash a little anyway . my new favorite !"
__label__1 "this cardigan did not disappoint . i purchased the orange which is a beautiful deep red orange that is perfect for fall . the fit is true to size and the length of the cardigan is nice hitting at mid hip . the ruffles hang well and are not too bulky or overwhelming on my petite frame . it looks great from the side as well . i love the knitted details the scallops and the subtle gathers . the only flaw is that the sleeves are way too long to be practical . they come to my fingertips so get in the w"
__label__0 "if you can get over the fact that this skirt feels ( and looks awfully similar to ) the exact same fabric your drugstore halloween costumes had when you were a little kid ... then it 's surprisingly fun to wear ."
__label__0 "this sweater is extremely roomy . the cut is very wide - wider than it is long the sleeves are dolman style and the neck is a little loose . with a lot of manipulation i managed to convince myself that i was n't wearing a tent but i would suggest sizing down and also being tall and thin if you can . i 'm keeping mine despite a funky fit on my hourglass frame because i 'm exploring funky town lately . join me at your own risk !"
__label__-1 "this dress has beautiful lines . i loved the design on the material but the fabric looked very cheap & even was already snagged when it arrived . unfortunately i must return it ."
__label__-1 "the jeans look so different online ! the pair i got did not have the stone washed look and was completely different cut . the rise is not as stated and is actually 10.5 inches ! also i 'm a true 25 and the waist is like a 27 but the legs are super skinny . i 'm so disappointed and i 'm not even sure if is worth swapping out for a smaller size . these look more like men 's cut jeans ."
__label__1 "love the design ( i got the blue and green one ) . it was more see-through than i thought but the pattern covers it so it does n't matter what color bra you wear ."
__label__0 "super large and a very weird cut . the sides were much shorter than the front and back and this just looked awful on me ."
__label__-1 "i had such high hopes for this blouse as it looks totally stunning online . however it 's not as pictured/described in that it is totally sheer and the brand is not floreat but rather hd in paris . for the price the quality is just not there ... i 've seen comparable shirts at other stores for much less . i returned it without a second thought ."
__label__-1 "the color is a nice cool red and the material is very soft . but the dress left me feeling shapeless and the bell sleeve overtook it . i wanted to love it but it just was n't working for me . i 'm 5 ' 8 and purchased a s. it fits true to size however it was loose around the waist and just was n't complimentary on me . this will have to go back ."
__label__-1 "i was so looking forward to wearing these pants on an upcoming trip . i already had my outfits planned ! when these pants arrived however they were very different from those shown in the pictures online . firstly the pants are in actuality quite cropped . i am 5 ' 9 -- the model in the pictures is at least that height if not taller -- and the hems were several inches above my ankles . secondly the pants appear to be an even wider cut than what 's shown although the width of the pant legs may have"
__label__0 "this dress is lovely ( albeit darker than it appears on the website ) but i had to return . it runs way small ? i usually comfortably where an l or xl in maeve ( this brand ) and could not even get this l on . would really only recommend for xs or s ladies ( maybe m ) who have the possibility of going larger . if you do purchase absolutely size up 1-2 sizes ."
__label__-1 "the picture makes the shorts look structured . i assumed they were made of a heavier cotton material . i was disappointed when they turned out to be a light weight polyester . also this runs way too big . i am busty and did not fill out the top of the xs . i would n't even buy this at the sale price ."
__label__-1 "i just returned this top . i agree with the previous reviewer . the neckline is way too deep i ordered small and i looked ridiculous in it . also the ruffles did n't look so great on me either ."
__label__1 "i think this is the first peasant top i 've found that does n't fit like a tent ! i did size down to a small although i 'm normally between small and medium . i even found that the shape of this top is quite flattering . maybe the darker embroidery helps . i 'm very happy with this purchase ."
__label__-1 "this runs super big and it just was n't flattering -- way too much fabric . i wanted to love this dress ."
__label__0 "overall construction/craftmanship of skirt is poor- the dots were sewn in on the seam- some dots did n't lay flat on side by seam- looked like some dots were missing around the top part of skirt in back- ( very disappointed in the quality from retailer- my last 3 or so orders have been similar complaints with their items- sad ! ! ! )"
__label__0 "i got this 25 % off before christmas . i immediately started wearing it thinking it would be a staple . i like the swing shape ; the shape feels just right - not too baggy . but the material is more washed out looking than the picture reveals collects lint like crazy and out of the box the sweater looks like it has been laundered several times . also there is a particularly prominent hole in the chest area ( as you can see in retailer 's picture ) . it looks out of place in person . i 'm left loving the s"
__label__0 "yes this top is not of the best quality but i bought it on sale with an additional 25 % off . it has a very cute design on the back and will be cute on while running errands on a hot day . it 's true to size : i 'm 5 ' 6 150 lbs and m fit well ."
__label__1 "it is beautiful but not practical for me - the student who carries a backpack ! i did n't notice it does n't have sleeves it is regular poncho soft and stylish . recommended for poncho lovers !"
__label__-1 "i purchased this swimsuit in the mint . gorgeous color combination . i 'm 5 ' 5 and weigh 117 lbs . i purchased a small . the fit is true to size . i love the front design ; however my husband promptly brought the back of the swimsuit to my attention . the chevron was off center . the design should have been centered with my back ; however it was on the right side of my back . i immediately called retailer assuming the product was defective . the item was sold out on line ; however a supervisor was able to l"
__label__0 "after reading the reviews i decided to give this a try but it just did n't work on me . i 'm 5 ' 8 smaller on top and usually wear m in retailer sizes . this was ok in the shoulder and arm area but a little too snug for me in the hips . also the diagonal striping made my boobs disappear and the pattern at the bottom emphasized my tummy and rear . not exactly the look i was going for . back it goes ."
__label__0 "i tried this sweater on in the store . i wanted to love it so badly as it is soft and feminine and would be a great causal layering piece . however there are pockets in the sweater that are right on seam and they actually bubble out from the natural drape of the sweater . not to mention unless you 're built very narrow the pockets will fall at and accentuate hips and not in a flattering way . the nice details are the feel of the knit the layered style with a cottony lined hood and faux lay"
__label__-1 "... for the model to look like this ? pros : nice quality . the colors of the blue version at least are rich and beautiful . note that the dark color pictured is really brown not black . the colors are also much brighter than they appear in the picture . it is a medium to heavy weight sweater knit which is well suited for fall-winter . it is layered over a bright navy poly slip . cons : i am 5 ' 8 135 # . i looked like i was wearing a circus tent in med . the sleeves were more dolman than fitted . i imagin"
__label__1 "absolutely love everything about this dress . unlike many other dresses i 've ordered from retailer it fits me in the chest ( 34c ) . it 's very flattering . love the lace up front and the fabric is like a soft lined linen . ca n't wait to wear it . i got the s regular . if i was any bigger in the chest or through the ribs tho it would be too small . i almost ordered the medium and was certain i would end up needing a bigger size but the small turned out just right . like it was made for me"
__label__-1 "i wanted to love this blouse so much . but try as i might it just fit so oddly on me . i 'm usually a petite s so i purchased the xs in brown . first . the color was more gray-brown but it was still ok. but second the fit was off . maybe i just got a bad one but the center of the blouse was so offset that the slit in the front laid so far to the left and the v-neck was so low that you could see my bra - there was no adjusting i could do to fix it . the material has a lovely soft silky feel to it an"
__label__-1 "what an adorable and frustrating skirt ! i 'm not a large person : 32d-26-36 . and i ordered my normal size small . this is a pull on skirt and the waist opening could not accommodate either my shoulders or my hips . in most retailer clothes i 'm either a size 2 or 4 ; i have to agree with the other reviewer . there is no way to put this item on ."
__label__1 "first i did not notice the description mentioning metallic thread . i was disappointed when i opened the box to find it is a metallic but actually i 'm glad i did n't know because i love it . it does not look cheap and it really works . the pale peachy color is gorgeous and the metallic is subtle enough . the real issue for me is the size . i ordered the small and it is huge . enormous . especially from the back . the seam on the sleeve is just above my elbow so it 's almost a bat wing kind of thing and"
__label__-1 "very cute top . i went down a size because for me it was a little large in the back but that was just my taste . i purchased the denim print ."
__label__1 "love this top i would have bought two but the grey is sold out in my size . very comfortable and true to size ."
__label__0 "this sweater is big and box . it looks very similar on as it does on the model . as other reviewers have mentioned the embroidery on the shoulders is a bit itchy ."
__label__-1 "material is thin with a fleece like feeling on the inside . hard to describe but almost feels like a really thin north face material . the cut on the sides of chest area is super awkward shows way too much would never be appropriate to wear a regular bra underneath ."
__label__-1 "love the look of this and the fabric but runs way small . i usually wear a 0. ordered the 0 then 2. just got the 4 and it 's still too small . will be returning all 3 ."
__label__1 "i love this flirty well fitted dress ! quality material !"
__label__0 "i so wanted to love this suit ! it is so unique and cute however it does not wear well on a short girl ! i am 54 and the torso was much too short for me so the cut down the middle looked really wide and odd and the suit just made me look stumpy instead of sexy . also for how expensive this suit it i also thought the material was pretty thin for how expensive this suit is . i 'm sad to say it is going back ."
__label__1 "i really love these pants as loungers . not sure i would wear them outside the house because the legs are very wide .. yes the elastic has the problem that others have mentioned but i just hold it in place when i pull them on and it stays put . but the fabric is so soft that i put them on every night after work and sometimes do n't take them off before bed . pockets are a nice touch - something i have come to love about retailer pants ."
__label__0 "this jacket is extremely soft and comfortable with a heavier textured fabric . i think it is expensive for what it is -- $ 138 -- probably best to wait for a sale"
__label__-1 "although this has a nice design and i wanted to love it it already looked ruined in the store with pulls all over each one i found . the fit is nice but i would n't buy it due to the material being too delicate ."
__label__1 "this is my new favorite top ! looks and fits as described ."
__label__1 "this cardigan is not my usual color choice but the details were so beautiful i had to buy it when i saw it at the store . the birds and flowers are detailed with sparkly little beads that are prettier in reality than you can see in these photos . it 's also a versatile piece that can be worn in many ways and dressed up or down . i 'm only 5 ' 1 but i did n't need the petite ( which is good since it is sold out in petite ) . the sleeves are cropped so they do n't hang too low for me . the sweater is hand wa"
__label__0 "the picture makes it looks like it has rich brown yellow and orange colors . when it came it was more black with some orange that popped . much different then i expected . the material was nice and silky but i was not willing to keep something that was dry clean only . i sent it back ."
__label__1 "this tank/blouse is flowy and i love the design . it was immediately comfortable and seemed true to size . i wore it to a family event with a sweater black leggings and boots . i 'm 5 ' 5 36d and usually wear medium in retailer tops and this fit beautifully from the get go just love it !"
__label__0 "i liked the look of the tunic sweater and it was very soft . i am 5 ' 7 115 lbs and tried on the xs . the arms felt a bit tight but overall it fit well and i liked the length . i did not like how high the hem was split though- i would ideally like to wear these with a pair of leggings and wish the hem was split just a little lower and not right at my hip . the material was very soft but i felt like it was a bit cheap for the price ."
__label__0 "this top is pretty and i 'm sad it did n't work out for me . i 'm 5 ' 9 145 lbs and i found it to be short and boxy in the torso ( tried on a s m and l ) . also material in the front is super staticky - i hate that feeling ."
__label__-1 "i loved this shirt until the first time i washed it . it shrunk so much it became unwearable . when i returned it the salesperson said she had also bought this shirt and the same thing happened ."
__label__1 "this shirt is so comfortable and soft . it has a great fit . it is a little thin but i can get away with wearing it by itself . i love it !"
__label__0 "i wanted to love these pants but they were larger than i expected and the fabric is very heavy . almost like a thick sweater ."
__label__-1 "i loved this skirt . so flattering and such a beautiful fabric . unfortunately after only 2 wears the waistband stretched out so much that it was falling off me ( literally ) . i bought the right size and it was not too tight . the waist band material simply lost its stretch very quickly . very disappointing ."
__label__0 "the geometrical pattern of this sweater is slightly asymmetrical with nice geometry to it . the colors are more muted and subtle as compared to the picture . i was very excited to see it through its transparent bag . unfortunately my delight faded after i pulled the sweater out . first it weighs a ton . a thread for each color runs around he whole sweater hence much more thread went into it than in a typical sweater . second it runs large . i am usually an xl or 16-18 but this sweater has lost of"
__label__0 "i finally ordered this at this incredible mark downed price ... but i see why . it is cute but serious size issues i have a bust but smaller everywhere else but i did order up because of it being a jumpsuit ... i would have needed 6 more to even zip the top part ! i have many trendy jumpsuits in my closet and this is a first ! if you are flat chested you may want to try at this great price as it would be a great piece for sitting by the fireside next fall/winter ... never too soon to plan ahead !"
__label__1 "i was looking for a lightweight top to wear with black linen trousers to a party i was not sure of this top seeing it on a slender model ( i am a more typical 50 year old mom body ) and i have never worn a peplum style . i put it on for my husband and approved so i wore it . i received many compliments - a few from good friends who congratulated me for going out of my 'comfort zone ' with the style !"
__label__0 "this has a cute aesthetic on the hanger but not so great on- at least for my body type . i am 5'10 with broad shoulders and slim and both the arms and dress length were too short . in addition the size 8 was boxy and unflattering . sizing down to a 6 would have exacerbated the length issues ."
__label__0 "not sure why it has gotten good ratings and or why sold out online periodically . awkward fit and flares quit a bit at waist . also has extra material at waist line so does not look flattering ."
__label__0 "this is a beautiful dress with unfortunate design flaws at the bodice of the dress . the fit at hips and length is perfect falling just to my knee ( i 'm 5 ' 5 142 lbs . ) and grazing my hips . in that regard the fit is spectacular . but the bodice seems cut very oddly which would require tayloring to correct . the armholes are large and flared at the bottom which leaves 'wings ' just under the arms that stick out . since this dress has a side zip to correct that would seem a major undertaking . the stra"
__label__1 "i 'm so sad this does n't come in a petite length because the dress is extremely long ! the fabric and design is beautiful although i do wish the fabric was a bit more flowly ."
__label__1 "super cute dress - swingy flattering easy to wear . the pattern is great and i felt like it was the perfect length for me - though i 'm short so it may be too short for someone taller . the dress runs big . i 'm usually a 6 but i got this is a 4. only complaint is that the pockets add unnecessary bulk ."
__label__0 "i loved the look of this tunic . it is made well and very pretty . it was so big and heavy i had to return it . i think the small in this would be too big ."
__label__0 "very cute shirt well made nice detail but a little long for my taste but i did keep it"
__label__1 "love this coat - great fall piece ! i bought the green color and it looks as shown in the picture . great retailer purchase !"
__label__-1 "this top could 've been one of my favorites ever . i ordered the rose option and was planning on ordering another color . the fabric is super thin but i was able to wear w/o an extra tank . unfortunately after 2 wears several small holes appeared around the neck/under the ruffle . i washed this top on hand wash cycle and hung to dry . when i came to read the reviews i noticed i was n't the only customer with this issue ."
__label__1 "these are great quality and hang very nice . tts . i 'm 5 ' 6 and about 130lbs and the 2 fit and hit just above the ankle ."
__label__-1 "i was leery of purchasing this blazer online without any reviews to read ... and now i know better . the color and fabric are nice and what you would expect from the photos . the sleeves however ran small compared to the body . the shoulders also pulled and felt narrow compared to the torso . the body the opposite ... too large and not flattering on an hourglass figure ... no darts no fitted places nothing making it tailored to fit . open it hung wide with an unflattering silhouette . buttoned it sprea"
__label__-1 "i 'm always looking for pieces that would good for either layering or worn alone . this looks cute on the model but when i received it it 's actually very flowing . i wanted more of a straight cut . does n't work very well on my body . i 'm 5 ' 3 123 lbs . 34-d. it 's going back ."
__label__-1 "this style is right up my alley and i was excited to receive it . however it is seriously overpriced . i ordered the white and the material is thin and see-through . the small was even a bit roomy ( 5 ' 7 140lbs 32dd ) . going back unfortunately ."
__label__1 "i wanted a turtleneck for layering with cardigans and vests . i ordered the burgundy color in an xs ( my usual 2 ) and the color is lovely and deep . i absolutely love it . the ribbed design is comfortable . the neck drapes as shown so it is not constricting at all ."
__label__-1 "the button fell off when i took it out of the bag and i noticed that all of the thread had unraveled . will be returning : - ("
__label__-1 "i really wanted to like this dress . the color is perfect the design and cut are cut ( not always the case at retailer ) . however the fabric quality was terrible - a shiny acrylic with cheap nylon lace . it looked like something from a discount store and had to go back ."
__label__-1 "as someone with a large chest and a smaller waist i found this top incredibly unflattering ( and i like swingy tops ) . it was too short too wide in the hips and too tight in the bust . the pattern and fabric are very pretty though ."
__label__0 "the colors and print are absolutely beautiful and i 'm quite heartbroken that this suit just does n't fit . i do n't have a long torso but the v was just so plunging that i would n't feel comfortable leaving the backyard lounge chair in this bathing suit . no matter how much i tied the halter it still revealed a v halfway down to my naval . the strange thing is that there seemed to be too much fabric on top lots of ruching and thicker straps than i would normally go for and while i 'm only around a b"
__label__-1 "beautiful dress but has an unflattering fit . i purchased an xs and it 's past my knees and the bottom of the dress is so heavy ! would be a perfect maternity dress though !"
__label__-1 "so thin and see thru it 's not even wearable in public . extremely cheap and ill fitting for any price let alone this price . i feel like they will rip the moment i wear them out . going back ."
__label__0 "interesting slightly transparent fabric . neckline is not so open as pictured . body is boxier than pictured . would recommend as a maybe ."
__label__1 "i love this sweater . comfortable and flattering . great for going out causal and staying warm !"
__label__0 "i loved this dress the minute i tried it on and am actually really sad that i had to return it . however the embroidery was unraveling in several places before i 'd even worn it so i thought it would probably only get worse . too bad because it 's gorgeous and flattering !"
__label__-1 "i sized down as other reviewers suggested ( usually an 8 went down to 6 ) and the dress fit fine -- but it was not attractive . the cut was like a tent with an empire waist . really just not attractive . maybe it has to do with my body type but compared to the model this dress was so unflattering in-person . returned ."
__label__1 "i love the style and the flow of this shirt . definitely worth the purchase and very flattering !"
__label__-1 "i love this shirt love love love it . i am a curvy girl and it accents all the right features and hides the ones that need to be hidden . but i 've owned it for 6 months and there are already 4 holes in the shirt . and not holes in the fabric but holes on the seam lines . the stitching is not sturdy enough for the shirt to not fall apart . the whole point is to be able to wear it . but now i have to bust out my sewing machine to reinforce the seams that split so that i can wear it again . : ("
__label__-1 "oh such a classic retailer look for summer ! a vintage pattern on a crisp cotton fabric . i was immediately drawn to it . but wait- there is a sort of wrap around tie at the waist creating the look of an apron . yes . it looks like one is wearing a full apron . or scrub dress . why ? ? this would have been sooo much better as a simple shift or a skirt/blouse combo ."
__label__1 "i really loved the material and the feel of this item however it does run very large . even though it is meant to be loungewear it is great as a top with skinny jeans or leggings ."
__label__-1 "i love the idea of this top but there is just way too much fabric involved in person ! i 'm 5 ' 2 and usually wear a small or medium to accommodate a fuller chest . i ordered a small and it fit fine around the chest but the huge swing hem combined with the slightly stiff fabric is just enormously unflattering . i feel like they could have made about 3 shirts out of it . i think the picture must have it pinned a ton in the back the silhouette is nothing like shown . if there were just less fabric i wo"
__label__-1 "this jacket is so cute and fits perfect and i love the motif . however it deposited black linty particle all over my pants and top and the fabric was already pilling just from being on the hanger in the store . this piece will look bad/worn/old in a very short period of time . it 's a big shame because it 's so perfect in every other way . i choose not to buy it . it 's very expensive for the quality ."
__label__-1 "these are a beautiful color but run large . i ordered my usual size and they are falling off of me . they are very low rise so i do n't think i 'll be trying the smaller size ca n't even imagine them being lower . also they are cropped that 's hard to tell in the picture ."
__label__1 "this dress rules . so comfy and versatile . flattering cut . great with flats wedges booties boots with tights . easily my new fav . runs large . i am usually a 6/8 and the 4 was perfect after i steamed it . no button gap either i am a 34c ."
__label__-1 "i loved the aesthetic but as a true hourglass shape i was frustrated that it did n't have a little more give as i tried to pull it over my head . the fabric was stiff and seemed to be lace over cotton ? not entirely sure . i could n't get past the feeling off the material ."
__label__1 "nice fabric and cute design . a little low cut ."
__label__-1 "i loved the look of this sweater but the workmanship was surprisingly poor . there were missed stitches and loose threads throughout and even a tag sewn to the outside . retailer was great about the return . i really wanted to keep it and was very disappointed ."
__label__-1 "i tried this shirt in the purple motif it fit true to size my normal small worked well . all was good on the front turned around to admire the slight detail of the neckline in the back and all i could see with the red thread the designer used to sew their tag in . really ? on a white shirt ? it annoyed me so much i did n't buy the shirt ."
__label__-1 "this would be a great blouse for flat chested person . i am a size 12 and busty . i ordered an xl and it was ridiculously tight across the chest and the fabric is see through . you would need to wear a cami under it ."
__label__1 "i love everything about this blouse except for one thing : the peplum just hits way too high up on the body and i am only 5 ' 4 . 106 and ordered a regular size 2 ( not petite ) which fits perfectly except for this . it is made of a beautiful textured fabric and is very nice quality . i adore peplums and own many and like the peplum to begin near the waist . however others may not mind the higher waist and in that case it may work for them . i really hated to send it back it was so pretty but it just w"
__label__1 "this is an absolutely fabulous skirt . i cant wait to wear it . the biggest challenge is finding the best way to accessorize it . i am an artist and have lots of clothing but have n't created that ab fab combo yet . i will ! ! ! !"
__label__0 "there is no back zip on this skirt and therefore it does not lay flat as it would if there were a zip . instead it has an elastic waist . it is very nice quality but i never would have purchased this skirt if i knew it had an elastic waist . i am 5 ' 6 and a size 6. it runs a bit large - i think this is due to the elastic waste ."
__label__1 "clothes generally tend to look great when you 're svelte . hence thin models . i 've recently put on a few pounds ( normally a 4-6 xs small in retailer 5 ' 6 and i have boobs ) and when i get lazy and eat a little too much i get it around the middle . i already have a chest so that makes finding clothes to look flattering harder bc the boobs create the apple effect . all that said just to make the point that this is a flattering sweater . i grabbed it last minute on the way to the dressing room but i ne"
__label__0 "i am on the fence about this top . i like the color but i 'm not sure what to make of the style . the top part of it around the chest and straps is lovely and flattering but the bottom flairs out way more than i like . the back is longer than the front and it 's almost a pregnancy top in how much it flairs . it 's also quite thin and flimsy material given how expensive it is even with the tag sale . the color pattern and the chest part of the top is nice enough that i may keep this one but as i sa"
__label__1 "i am a sucker for bows so decided to try this one and ordered it . i went with the petite without trying on the regular size ( in hindsight i should have ordered both ) but tit fit very nicely in petite so keeping it . length is as on the model right at hip the colros of hte bow are well represented on the picture light pink light mustard yellow and navy so i stil lthink it is neutral ebough to mix with other colors : warm or cold palette . love hte button detial in the back i ordered xs an"
__label__-1 "the material is very nice . not flimsy at all which is nice . the problem was the fit around the arms . i am a petite person with a small chest but it still did n't cover me bra . i 'll be returning it ."
__label__1 "this definitely works for you - think fabric great quality and i 'm 25 weeks and i think i 'll be able to use this to the end . got my normal-ish size . would never have kept this if i was n't pregnant cause you can definitely accommodate a pregnancy ( or maybe go down two sizes if not ) . this is not my first baby either ! love for my pregnancy ."
__label__0 "the suit is beautiful however the white it is slightly see-through on the bottom front . even though it is slight to me that is inappropriate ... so i returned it . regarding sizing i ordered a medium i usually wear a size 6 ( 135lbs ) and my body is evenly proportioned throughout . the medium was not tight at all but the back bottom region seemed cut just slightly less than full coverage . i feel that i would be in-between sizes small and medium but did not try a small due to the slightly transpa"
__label__1 "love this skirt ! i thought it would be much shorter but when i tried it on it was the perfect length and super cute ! ! the material is thick but not uncomfortable and very move able !"
__label__1 "super soft light fabric . this dress is perfect for work or the weekends . this brand is new to me but i 'll definitely be checking out their stuff more in the future ."
__label__0 "i fell in love with this dress the instant i saw it . but was disappointed when i received it . first was the color . i chose the green and it was n't what i thought . it was a very unnatural shade of artificial grass . when my husband saw it in the package he thought i had ordered a cheap grass hula skirt . the color was that bad . the fit was the next problem . this dress would have fit nicely if they had just added a side zip and made the top more fitted . the top was loose and that added to the flowy"
__label__1 "love this top . the beautiful and delicate details are wonderful . the cut is a loose fit which is great . it works with tailored trousers and jeans"
__label__0 "i ordered this and did n't even try it on when it came . the color was not as i expected ... it had pinkish undertones and it just was n't what i was looking for as far as color . also the fabric is very thin not like the other two tunic dresses i have ordered recently from retailer ( toscana tunic & sandscape swing dress ) . it was also easy to see that this runs large . oh well thought i might have one more fresh summer tunic dress to throw on in a flash but i 'm happy with the other two ( i was finally a"
__label__1 "cute sweater ! the side panels are perforated so you may want to wear either a nude bra or a cami underneath .."
__label__-1 "i bought this top on sale - very glad i did not pay full price for it ! i wash everything before i wear it . when it dried i saw that there was a grease spot on the back and a small hole on one upper arm - i will probably be able to take care of the grease spot but the hole will be a little trickier as the material is kind of filmy ."
__label__-1 "i thought this dress looked so cute and comfortable and was excited to try it on and i was majorly disappointed . it was incredibly unflattering in every way . as a few of the other reviewers mentioned if you have any sort of bust the dress will not hang nicely the waist band was too high up and made me look pregnant . i 'm 5 ' 2 and curvy and usually take a lg in retailer but this ... ewww ! i will say the color and material are gorgeous but i 'm guessing this is the type of dress that would look bes"
__label__0 "this is really a cute top nice fabric the print ( the version i bought ) is lovely though the colors are different than pictured . the problem for me is that i am 5 ' 8 36b with a longer torso and the proportions were just wrong on my body . the blouse does not have much shape at all and fell a bit too short for my liking especially in the front . it hit at hip level as in photo but would look so much better if it had been a couple inches longer . looking at the other reviews i see that most of t"
__label__0 "i loved this sweater when i bought it . wore it a couple times then washed it according to the tag . it shrunk at least two sizes ! and the tassels got all tangled ( which i guess i should have seen coming ) . pretty bummed about it because this sweater looked beautiful on ."
__label__0 "i love the style of this top . i just wish there were a slimmer version of it . unfortunately this top does n't suit my long slim midsection . it is so wide it completely hides the waist . i think it would look adorable on a different body type ."
__label__-1 "had to return . ordered an xs which usually fits perfect . 34b chest and it was falling off . shoulders and chest ! ! it was like a sleeping bag . huge fan of retailer but there is a design flaw in this sweater ."
__label__-1 "i bought this suit based on the great reviews . i was so bummed when i tried it on . the top fit so well but the bottom kept bunching up . my torso is on the longer side so maybe that 's why the bottoms keep coming up . every time i pulled the shorts down the top would come down too and vice versa . i am 5 ' 5 and 120lbs and bought a 2 which is my normal size . i did like that the top had a bit of padding but that 's the extent of what i liked about it . i will be returning it ."
__label__1 "really cute tee ... charcoal is deep and great all seasons . cut high on sides ... may need to size up to accommodate - depends on body shape . tried the white did n't buy -- - too lightweight but could work layered ."
__label__1 "bought these over the weekend and i am in love ! they are very soft extremely flattering and the rich green color is fantastic . i may go back for the black . i went with my usual size 28 for reference and the fit is great . these will be a fall staple for sure !"
__label__0 "i agree with the other reviewers ; this sweater was strangly shaped in the waist in an unflattering way . the rest of it was beautiful though . looks too much like maternity even in a petite xs so it 's going back ."
__label__0 "it 's okay for a coverup or beach dress and lounging around the house . it 's comfy and i like the detail of the back . the front is very plain but okay . it 's not too baggy and it 's a straight cut . the detail in the back makes it a keeper for me but only as a casual dress too chill at home or quick errands to grocery store ."
